20:13:37 | INFO    | Device: cuda
20:13:37 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:37 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:38 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
20:13:38 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
20:13:38 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
20:13:38 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
20:13:38 | INFO    | Test set: 2000 anomalous slices
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | SAAM: hooked 16 self-attention layers
20:13:39 | INFO    | [1/2000] BraTS-PED-00001-000_z033  AUROC 0.5684 | AUPRC 0.0002 | DICE 0.0000 | bestDICE 0.0005
20:15:47 | INFO    | [382/2000] BraTS-PED-00008-000_z086  AUROC 0.8183 | AUPRC 0.0300 | DICE 0.0000 | bestDICE 0.0811
20:15:47 | INFO    | [383/2000] BraTS-PED-00008-000_z087  AUROC 0.7985 | AUPRC 0.0332 | DICE 0.0000 | bestDICE 0.0886
20:15:48 | INFO    | [384/2000] BraTS-PED-00008-000_z088  AUROC 0.8155 | AUPRC 0.0296 | DICE 0.0000 | bestDICE 0.0816
20:15:48 | INFO    | [385/2000] BraTS-PED-00008-000_z089  AUROC 0.7966 | AUPRC 0.0239 | DICE 0.0000 | bestDICE 0.0689
20:15:48 | INFO    | [386/2000] BraTS-PED-00008-000_z090  AUROC 0.7525 | AUPRC 0.0228 | DICE 0.0000 | bestDICE 0.0676
20:15:49 | INFO    | [387/2000] BraTS-PED-00008-000_z091  AUROC 0.7294 | AUPRC 0.0192 | DICE 0.0000 | bestDICE 0.0579
20:15:49 | INFO    | [388/2000] BraTS-PED-00008-000_z092  AUROC 0.8046 | AUPRC 0.0246 | DICE 0.0000 | bestDICE 0.0699
20:15:49 | INFO    | [389/2000] BraTS-PED-00008-000_z093  AUROC 0.8405 | AUPRC 0.0221 | DICE 0.0000 | bestDICE 0.0626
20:15:49 | INFO    | [390/2000] BraTS-PED-00008-000_z094  AUROC 0.7720 | AUPRC 0.0155 | DICE 0.0000 | bestDICE 0.0425
20:15:50 | INFO    | [391/2000] BraTS-PED-00008-000_z095  AUROC 0.7897 | AUPRC 0.0154 | DICE 0.0000 | bestDICE 0.0426
20:15:50 | INFO    | [392/2000] BraTS-PED-00008-000_z096  AUROC 0.7895 | AUPRC 0.0112 | DICE 0.0000 | bestDICE 0.0277
20:15:50 | INFO    | [393/2000] BraTS-PED-00008-000_z097  AUROC 0.6413 | AUPRC 0.0045 | DICE 0.0000 | bestDICE 0.0124
20:15:51 | INFO    | [394/2000] BraTS-PED-00008-000_z098  AUROC 0.5777 | AUPRC 0.0025 | DICE 0.0000 | bestDICE 0.0086
20:15:51 | INFO    | [395/2000] BraTS-PED-00008-000_z099  AUROC 0.3021 | AUPRC 0.0010 | DICE 0.0000 | bestDICE 0.0007
20:15:51 | INFO    | [396/2000] BraTS-PED-00009-000_z048  AUROC 0.5568 | AUPRC 0.0005 | DICE 0.0000 | bestDICE 0.0013
20:15:52 | INFO    | [397/2000] BraTS-PED-00009-000_z049  AUROC 0.6326 | AUPRC 0.0013 | DICE 0.0000 | bestDICE 0.0036
20:15:52 | INFO    | [398/2000] BraTS-PED-00009-000_z050  AUROC 0.5669 | AUPRC 0.0032 | DICE 0.0000 | bestDICE 0.0096
20:15:52 | INFO    | [399/2000] BraTS-PED-00009-000_z051  AUROC 0.6525 | AUPRC 0.0308 | DICE 0.0000 | bestDICE 0.0839
20:15:53 | INFO    | [400/2000] BraTS-PED-00009-000_z052  AUROC 0.7591 | AUPRC 0.0475 | DICE 0.0000 | bestDICE 0.1074
20:15:53 | INFO    | [401/2000] BraTS-PED-00009-000_z053  AUROC 0.8179 | AUPRC 0.0685 | DICE 0.0000 | bestDICE 0.1489
20:15:53 | INFO    | [402/2000] BraTS-PED-00009-000_z054  AUROC 0.8466 | AUPRC 0.1225 | DICE 0.0000 | bestDICE 0.2342
20:15:53 | INFO    | [403/2000] BraTS-PED-00009-000_z055  AUROC 0.8652 | AUPRC 0.1506 | DICE 0.0000 | bestDICE 0.2654
20:15:54 | INFO    | [404/2000] BraTS-PED-00009-000_z056  AUROC 0.8000 | AUPRC 0.1125 | DICE 0.0000 | bestDICE 0.2049
20:15:54 | INFO    | [405/2000] BraTS-PED-00009-000_z057  AUROC 0.7917 | AUPRC 0.1489 | DICE 0.0000 | bestDICE 0.2419
20:15:54 | INFO    | [406/2000] BraTS-PED-00009-000_z058  AUROC 0.8428 | AUPRC 0.2019 | DICE 0.0000 | bestDICE 0.3087
20:15:55 | INFO    | [407/2000] BraTS-PED-00009-000_z059  AUROC 0.8335 | AUPRC 0.2102 | DICE 0.0000 | bestDICE 0.3205
20:15:55 | INFO    | [408/2000] BraTS-PED-00009-000_z060  AUROC 0.8445 | AUPRC 0.2469 | DICE 0.0000 | bestDICE 0.3368
20:15:55 | INFO    | [409/2000] BraTS-PED-00009-000_z061  AUROC 0.8640 | AUPRC 0.2656 | DICE 0.0000 | bestDICE 0.3637
20:15:56 | INFO    | [410/2000] BraTS-PED-00009-000_z062  AUROC 0.8409 | AUPRC 0.2842 | DICE 0.0000 | bestDICE 0.3633
20:15:56 | INFO    | [411/2000] BraTS-PED-00009-000_z063  AUROC 0.8209 | AUPRC 0.2813 | DICE 0.0000 | bestDICE 0.3897
20:15:56 | INFO    | [412/2000] BraTS-PED-00009-000_z064  AUROC 0.7818 | AUPRC 0.1903 | DICE 0.0000 | bestDICE 0.2916
20:15:56 | INFO    | [413/2000] BraTS-PED-00009-000_z065  AUROC 0.7855 | AUPRC 0.1944 | DICE 0.0000 | bestDICE 0.3055
20:15:57 | INFO    | [414/2000] BraTS-PED-00009-000_z066  AUROC 0.8363 | AUPRC 0.2509 | DICE 0.0000 | bestDICE 0.3975
20:15:57 | INFO    | [415/2000] BraTS-PED-00009-000_z067  AUROC 0.8220 | AUPRC 0.2506 | DICE 0.0000 | bestDICE 0.3555
20:15:57 | INFO    | [416/2000] BraTS-PED-00009-000_z068  AUROC 0.7884 | AUPRC 0.2138 | DICE 0.0000 | bestDICE 0.3347
20:15:58 | INFO    | [417/2000] BraTS-PED-00009-000_z069  AUROC 0.8610 | AUPRC 0.3244 | DICE 0.0000 | bestDICE 0.4414
20:15:58 | INFO    | [418/2000] BraTS-PED-00009-000_z070  AUROC 0.8784 | AUPRC 0.3835 | DICE 0.0000 | bestDICE 0.4539
20:15:58 | INFO    | [419/2000] BraTS-PED-00009-000_z071  AUROC 0.8005 | AUPRC 0.1874 | DICE 0.0000 | bestDICE 0.3359
20:15:59 | INFO    | [420/2000] BraTS-PED-00009-000_z072  AUROC 0.9056 | AUPRC 0.3583 | DICE 0.0000 | bestDICE 0.5017
20:15:59 | INFO    | [421/2000] BraTS-PED-00009-000_z073  AUROC 0.8736 | AUPRC 0.3051 | DICE 0.0000 | bestDICE 0.4325
20:15:59 | INFO    | [422/2000] BraTS-PED-00009-000_z074  AUROC 0.8592 | AUPRC 0.2650 | DICE 0.0000 | bestDICE 0.3791
20:16:00 | INFO    | [423/2000] BraTS-PED-00009-000_z075  AUROC 0.8763 | AUPRC 0.3485 | DICE 0.0000 | bestDICE 0.4143
20:16:00 | INFO    | [424/2000] BraTS-PED-00009-000_z076  AUROC 0.9187 | AUPRC 0.4116 | DICE 0.0000 | bestDICE 0.4929
20:16:00 | INFO    | [425/2000] BraTS-PED-00009-000_z077  AUROC 0.8476 | AUPRC 0.2780 | DICE 0.0000 | bestDICE 0.4051
20:16:00 | INFO    | [426/2000] BraTS-PED-00009-000_z078  AUROC 0.8939 | AUPRC 0.3255 | DICE 0.0000 | bestDICE 0.4516
20:16:01 | INFO    | [427/2000] BraTS-PED-00009-000_z079  AUROC 0.8719 | AUPRC 0.3488 | DICE 0.0000 | bestDICE 0.4338
20:16:01 | INFO    | [428/2000] BraTS-PED-00009-000_z080  AUROC 0.8840 | AUPRC 0.2774 | DICE 0.0000 | bestDICE 0.3999
20:16:01 | INFO    | [429/2000] BraTS-PED-00009-000_z081  AUROC 0.9041 | AUPRC 0.3291 | DICE 0.0000 | bestDICE 0.4340
20:16:02 | INFO    | [430/2000] BraTS-PED-00009-000_z082  AUROC 0.8931 | AUPRC 0.3594 | DICE 0.0000 | bestDICE 0.4183
20:16:02 | INFO    | [431/2000] BraTS-PED-00009-000_z083  AUROC 0.9229 | AUPRC 0.3408 | DICE 0.0000 | bestDICE 0.4567
20:16:02 | INFO    | [432/2000] BraTS-PED-00009-000_z084  AUROC 0.8804 | AUPRC 0.2641 | DICE 0.0000 | bestDICE 0.3810
20:16:03 | INFO    | [433/2000] BraTS-PED-00009-000_z085  AUROC 0.9063 | AUPRC 0.2675 | DICE 0.0000 | bestDICE 0.4038
20:16:03 | INFO    | [434/2000] BraTS-PED-00009-000_z086  AUROC 0.8802 | AUPRC 0.2103 | DICE 0.0000 | bestDICE 0.3540
20:16:03 | INFO    | [435/2000] BraTS-PED-00009-000_z087  AUROC 0.9045 | AUPRC 0.2118 | DICE 0.0000 | bestDICE 0.3613
20:16:03 | INFO    | [436/2000] BraTS-PED-00009-000_z088  AUROC 0.9220 | AUPRC 0.2582 | DICE 0.0000 | bestDICE 0.3950
20:16:04 | INFO    | [437/2000] BraTS-PED-00009-000_z089  AUROC 0.8919 | AUPRC 0.1926 | DICE 0.0000 | bestDICE 0.3271
20:16:04 | INFO    | [438/2000] BraTS-PED-00009-000_z090  AUROC 0.8784 | AUPRC 0.1587 | DICE 0.0000 | bestDICE 0.3095
20:16:04 | INFO    | [439/2000] BraTS-PED-00009-000_z091  AUROC 0.9025 | AUPRC 0.1653 | DICE 0.0000 | bestDICE 0.3036
20:16:05 | INFO    | [440/2000] BraTS-PED-00009-000_z092  AUROC 0.8991 | AUPRC 0.1363 | DICE 0.0000 | bestDICE 0.2657
20:16:05 | INFO    | [441/2000] BraTS-PED-00009-000_z093  AUROC 0.9027 | AUPRC 0.1309 | DICE 0.0000 | bestDICE 0.2482
20:16:05 | INFO    | [442/2000] BraTS-PED-00009-000_z094  AUROC 0.9247 | AUPRC 0.2153 | DICE 0.0000 | bestDICE 0.2955
20:16:06 | INFO    | [443/2000] BraTS-PED-00009-000_z095  AUROC 0.8836 | AUPRC 0.1218 | DICE 0.0000 | bestDICE 0.2533
20:16:06 | INFO    | [444/2000] BraTS-PED-00009-000_z096  AUROC 0.9199 | AUPRC 0.1297 | DICE 0.0000 | bestDICE 0.2673
20:16:06 | INFO    | [445/2000] BraTS-PED-00009-000_z097  AUROC 0.9241 | AUPRC 0.1312 | DICE 0.0000 | bestDICE 0.2650
20:16:06 | INFO    | [446/2000] BraTS-PED-00009-000_z098  AUROC 0.9190 | AUPRC 0.1312 | DICE 0.0000 | bestDICE 0.2423
20:16:07 | INFO    | [447/2000] BraTS-PED-00009-000_z099  AUROC 0.9161 | AUPRC 0.1198 | DICE 0.0000 | bestDICE 0.2227
20:16:07 | INFO    | [448/2000] BraTS-PED-00009-000_z100  AUROC 0.9073 | AUPRC 0.1196 | DICE 0.0000 | bestDICE 0.2391
20:16:07 | INFO    | [449/2000] BraTS-PED-00009-000_z101  AUROC 0.9190 | AUPRC 0.1225 | DICE 0.0000 | bestDICE 0.2328
20:16:08 | INFO    | [450/2000] BraTS-PED-00009-000_z102  AUROC 0.9159 | AUPRC 0.1261 | DICE 0.0000 | bestDICE 0.2297
20:16:08 | INFO    | [451/2000] BraTS-PED-00009-000_z103  AUROC 0.8942 | AUPRC 0.1093 | DICE 0.0000 | bestDICE 0.2252
20:16:08 | INFO    | [452/2000] BraTS-PED-00009-000_z104  AUROC 0.9389 | AUPRC 0.1516 | DICE 0.0000 | bestDICE 0.2779
20:16:09 | INFO    | [453/2000] BraTS-PED-00009-000_z105  AUROC 0.9547 | AUPRC 0.1751 | DICE 0.0000 | bestDICE 0.3235
20:16:09 | INFO    | [454/2000] BraTS-PED-00009-000_z106  AUROC 0.9571 | AUPRC 0.1611 | DICE 0.0000 | bestDICE 0.2970
20:16:09 | INFO    | [455/2000] BraTS-PED-00009-000_z107  AUROC 0.9523 | AUPRC 0.1351 | DICE 0.0000 | bestDICE 0.2696
20:16:10 | INFO    | [456/2000] BraTS-PED-00009-000_z108  AUROC 0.9308 | AUPRC 0.0720 | DICE 0.0000 | bestDICE 0.1618
20:16:10 | INFO    | [457/2000] BraTS-PED-00009-000_z109  AUROC 0.9368 | AUPRC 0.0584 | DICE 0.0000 | bestDICE 0.1243
20:16:10 | INFO    | [458/2000] BraTS-PED-00009-000_z110  AUROC 0.7928 | AUPRC 0.0127 | DICE 0.0000 | bestDICE 0.0338
20:16:10 | INFO    | [459/2000] BraTS-PED-00009-000_z111  AUROC 0.8444 | AUPRC 0.0062 | DICE 0.0000 | bestDICE 0.0167
20:16:11 | INFO    | [460/2000] BraTS-PED-00010-000_z044  AUROC 0.9489 | AUPRC 0.0203 | DICE 0.0000 | bestDICE 0.0458
20:16:11 | INFO    | [461/2000] BraTS-PED-00010-000_z045  AUROC 0.9575 | AUPRC 0.0399 | DICE 0.0000 | bestDICE 0.1042
20:16:11 | INFO    | [462/2000] BraTS-PED-00010-000_z046  AUROC 0.9423 | AUPRC 0.0255 | DICE 0.0000 | bestDICE 0.0645
20:16:12 | INFO    | [463/2000] BraTS-PED-00010-000_z047  AUROC 0.9052 | AUPRC 0.0221 | DICE 0.0000 | bestDICE 0.0526
20:16:12 | INFO    | [464/2000] BraTS-PED-00010-000_z048  AUROC 0.8296 | AUPRC 0.0275 | DICE 0.0000 | bestDICE 0.0739
20:16:12 | INFO    | [465/2000] BraTS-PED-00010-000_z049  AUROC 0.7584 | AUPRC 0.0260 | DICE 0.0000 | bestDICE 0.0754
20:16:13 | INFO    | [466/2000] BraTS-PED-00010-000_z050  AUROC 0.6798 | AUPRC 0.0483 | DICE 0.0000 | bestDICE 0.1352
20:16:13 | INFO    | [467/2000] BraTS-PED-00010-000_z051  AUROC 0.7758 | AUPRC 0.0414 | DICE 0.0000 | bestDICE 0.0987
20:16:13 | INFO    | [468/2000] BraTS-PED-00010-000_z052  AUROC 0.7092 | AUPRC 0.0359 | DICE 0.0000 | bestDICE 0.0834
20:16:13 | INFO    | [469/2000] BraTS-PED-00010-000_z053  AUROC 0.7103 | AUPRC 0.0451 | DICE 0.0000 | bestDICE 0.1007
20:16:14 | INFO    | [470/2000] BraTS-PED-00010-000_z054  AUROC 0.7145 | AUPRC 0.0575 | DICE 0.0000 | bestDICE 0.1329
20:16:14 | INFO    | [471/2000] BraTS-PED-00010-000_z055  AUROC 0.7323 | AUPRC 0.0645 | DICE 0.0000 | bestDICE 0.1456
20:16:14 | INFO    | [472/2000] BraTS-PED-00010-000_z056  AUROC 0.8043 | AUPRC 0.0991 | DICE 0.0000 | bestDICE 0.2053
20:16:15 | INFO    | [473/2000] BraTS-PED-00010-000_z057  AUROC 0.8452 | AUPRC 0.1321 | DICE 0.0000 | bestDICE 0.2589
20:16:15 | INFO    | [474/2000] BraTS-PED-00010-000_z058  AUROC 0.7958 | AUPRC 0.1025 | DICE 0.0000 | bestDICE 0.2225
20:16:15 | INFO    | [475/2000] BraTS-PED-00010-000_z059  AUROC 0.8333 | AUPRC 0.1313 | DICE 0.0000 | bestDICE 0.2751
20:16:16 | INFO    | [476/2000] BraTS-PED-00010-000_z060  AUROC 0.7926 | AUPRC 0.1089 | DICE 0.0000 | bestDICE 0.2396
20:16:16 | INFO    | [477/2000] BraTS-PED-00010-000_z061  AUROC 0.6487 | AUPRC 0.0678 | DICE 0.0000 | bestDICE 0.1418
20:16:16 | INFO    | [478/2000] BraTS-PED-00010-000_z062  AUROC 0.7098 | AUPRC 0.0830 | DICE 0.0000 | bestDICE 0.1817
20:16:17 | INFO    | [479/2000] BraTS-PED-00010-000_z063  AUROC 0.7356 | AUPRC 0.0949 | DICE 0.0000 | bestDICE 0.2007
20:16:17 | INFO    | [480/2000] BraTS-PED-00010-000_z064  AUROC 0.7639 | AUPRC 0.1129 | DICE 0.0000 | bestDICE 0.2310
20:16:17 | INFO    | [481/2000] BraTS-PED-00010-000_z065  AUROC 0.7042 | AUPRC 0.0935 | DICE 0.0000 | bestDICE 0.1976
20:16:17 | INFO    | [482/2000] BraTS-PED-00010-000_z066  AUROC 0.7027 | AUPRC 0.0992 | DICE 0.0000 | bestDICE 0.2067
20:16:18 | INFO    | [483/2000] BraTS-PED-00010-000_z067  AUROC 0.7301 | AUPRC 0.1058 | DICE 0.0000 | bestDICE 0.2118
20:16:18 | INFO    | [484/2000] BraTS-PED-00010-000_z068  AUROC 0.8070 | AUPRC 0.1429 | DICE 0.0000 | bestDICE 0.2966
20:16:18 | INFO    | [485/2000] BraTS-PED-00010-000_z069  AUROC 0.8077 | AUPRC 0.1477 | DICE 0.0000 | bestDICE 0.2934
20:16:19 | INFO    | [486/2000] BraTS-PED-00010-000_z070  AUROC 0.8307 | AUPRC 0.1638 | DICE 0.0000 | bestDICE 0.3154
20:16:19 | INFO    | [487/2000] BraTS-PED-00010-000_z071  AUROC 0.8108 | AUPRC 0.1601 | DICE 0.0000 | bestDICE 0.3253
20:16:19 | INFO    | [488/2000] BraTS-PED-00010-000_z072  AUROC 0.8124 | AUPRC 0.1595 | DICE 0.0000 | bestDICE 0.3325
20:16:20 | INFO    | [489/2000] BraTS-PED-00010-000_z073  AUROC 0.7928 | AUPRC 0.1472 | DICE 0.0000 | bestDICE 0.3054
20:16:20 | INFO    | [490/2000] BraTS-PED-00010-000_z074  AUROC 0.8187 | AUPRC 0.1656 | DICE 0.0000 | bestDICE 0.3328
20:16:20 | INFO    | [491/2000] BraTS-PED-00010-000_z075  AUROC 0.7941 | AUPRC 0.1392 | DICE 0.0000 | bestDICE 0.2891
20:16:21 | INFO    | [492/2000] BraTS-PED-00010-000_z076  AUROC 0.8215 | AUPRC 0.1563 | DICE 0.0000 | bestDICE 0.3272
20:16:21 | INFO    | [493/2000] BraTS-PED-00010-000_z077  AUROC 0.8057 | AUPRC 0.1448 | DICE 0.0000 | bestDICE 0.3079
20:16:21 | INFO    | [494/2000] BraTS-PED-00010-000_z078  AUROC 0.8206 | AUPRC 0.1497 | DICE 0.0000 | bestDICE 0.3202
20:16:22 | INFO    | [495/2000] BraTS-PED-00010-000_z079  AUROC 0.8461 | AUPRC 0.1641 | DICE 0.0000 | bestDICE 0.3392
20:16:22 | INFO    | [496/2000] BraTS-PED-00010-000_z080  AUROC 0.8249 | AUPRC 0.1445 | DICE 0.0000 | bestDICE 0.3111
20:16:22 | INFO    | [497/2000] BraTS-PED-00010-000_z081  AUROC 0.8117 | AUPRC 0.1344 | DICE 0.0000 | bestDICE 0.2838
20:16:22 | INFO    | [498/2000] BraTS-PED-00010-000_z082  AUROC 0.8170 | AUPRC 0.1335 | DICE 0.0000 | bestDICE 0.2784
20:16:23 | INFO    | [499/2000] BraTS-PED-00010-000_z083  AUROC 0.8393 | AUPRC 0.1454 | DICE 0.0000 | bestDICE 0.3146
20:16:23 | INFO    | [500/2000] BraTS-PED-00010-000_z084  AUROC 0.8329 | AUPRC 0.1232 | DICE 0.0000 | bestDICE 0.2711
20:16:23 | INFO    | [501/2000] BraTS-PED-00010-000_z085  AUROC 0.8347 | AUPRC 0.1137 | DICE 0.0000 | bestDICE 0.2587
20:16:24 | INFO    | [502/2000] BraTS-PED-00010-000_z086  AUROC 0.8512 | AUPRC 0.1106 | DICE 0.0000 | bestDICE 0.2551
20:16:24 | INFO    | [503/2000] BraTS-PED-00010-000_z087  AUROC 0.8569 | AUPRC 0.1080 | DICE 0.0000 | bestDICE 0.2445
20:16:24 | INFO    | [504/2000] BraTS-PED-00010-000_z088  AUROC 0.8519 | AUPRC 0.1083 | DICE 0.0000 | bestDICE 0.2458
20:16:25 | INFO    | [505/2000] BraTS-PED-00010-000_z089  AUROC 0.8207 | AUPRC 0.0901 | DICE 0.0000 | bestDICE 0.2243
20:16:25 | INFO    | [506/2000] BraTS-PED-00010-000_z090  AUROC 0.8588 | AUPRC 0.1084 | DICE 0.0000 | bestDICE 0.2498
20:16:25 | INFO    | [507/2000] BraTS-PED-00010-000_z091  AUROC 0.8760 | AUPRC 0.0905 | DICE 0.0000 | bestDICE 0.2125
20:16:26 | INFO    | [508/2000] BraTS-PED-00010-000_z092  AUROC 0.8302 | AUPRC 0.0594 | DICE 0.0000 | bestDICE 0.1588
20:16:26 | INFO    | [509/2000] BraTS-PED-00010-000_z093  AUROC 0.8755 | AUPRC 0.0725 | DICE 0.0000 | bestDICE 0.1776
20:16:26 | INFO    | [510/2000] BraTS-PED-00010-000_z094  AUROC 0.8421 | AUPRC 0.0473 | DICE 0.0000 | bestDICE 0.1353
20:16:26 | INFO    | [511/2000] BraTS-PED-00010-000_z095  AUROC 0.8637 | AUPRC 0.0350 | DICE 0.0000 | bestDICE 0.1010
20:16:27 | INFO    | [512/2000] BraTS-PED-00010-000_z096  AUROC 0.9024 | AUPRC 0.0335 | DICE 0.0000 | bestDICE 0.0929
20:16:27 | INFO    | [513/2000] BraTS-PED-00010-000_z097  AUROC 0.9162 | AUPRC 0.0301 | DICE 0.0000 | bestDICE 0.0821
20:16:27 | INFO    | [514/2000] BraTS-PED-00010-000_z098  AUROC 0.9246 | AUPRC 0.0315 | DICE 0.0000 | bestDICE 0.0822
20:16:28 | INFO    | [515/2000] BraTS-PED-00010-000_z099  AUROC 0.9251 | AUPRC 0.0217 | DICE 0.0000 | bestDICE 0.0603
20:16:28 | INFO    | [516/2000] BraTS-PED-00010-000_z100  AUROC 0.9227 | AUPRC 0.0069 | DICE 0.0000 | bestDICE 0.0213
20:16:28 | INFO    | [517/2000] BraTS-PED-00013-000_z004  AUROC 0.9258 | AUPRC 0.0039 | DICE 0.0000 | bestDICE 0.0097
20:16:29 | INFO    | [518/2000] BraTS-PED-00013-000_z005  AUROC 0.9288 | AUPRC 0.0177 | DICE 0.0000 | bestDICE 0.0502
20:16:29 | INFO    | [519/2000] BraTS-PED-00013-000_z006  AUROC 0.9302 | AUPRC 0.0261 | DICE 0.0000 | bestDICE 0.0714
20:16:29 | INFO    | [520/2000] BraTS-PED-00013-000_z007  AUROC 0.9231 | AUPRC 0.0273 | DICE 0.0000 | bestDICE 0.0725
20:16:30 | INFO    | [521/2000] BraTS-PED-00013-000_z008  AUROC 0.9689 | AUPRC 0.0856 | DICE 0.0000 | bestDICE 0.1894
20:16:30 | INFO    | [522/2000] BraTS-PED-00013-000_z009  AUROC 0.9559 | AUPRC 0.0707 | DICE 0.0000 | bestDICE 0.1788
20:16:30 | INFO    | [523/2000] BraTS-PED-00013-000_z010  AUROC 0.9693 | AUPRC 0.1152 | DICE 0.0000 | bestDICE 0.2563
20:16:31 | INFO    | [524/2000] BraTS-PED-00013-000_z011  AUROC 0.8767 | AUPRC 0.0340 | DICE 0.0000 | bestDICE 0.0882
20:16:31 | INFO    | [525/2000] BraTS-PED-00013-000_z012  AUROC 0.9324 | AUPRC 0.0875 | DICE 0.0000 | bestDICE 0.1723
20:16:31 | INFO    | [526/2000] BraTS-PED-00013-000_z013  AUROC 0.9008 | AUPRC 0.0799 | DICE 0.0000 | bestDICE 0.1701
20:16:31 | INFO    | [527/2000] BraTS-PED-00013-000_z014  AUROC 0.8003 | AUPRC 0.0486 | DICE 0.0000 | bestDICE 0.0958
20:16:32 | INFO    | [528/2000] BraTS-PED-00013-000_z015  AUROC 0.7890 | AUPRC 0.0577 | DICE 0.0000 | bestDICE 0.1428
20:16:32 | INFO    | [529/2000] BraTS-PED-00013-000_z016  AUROC 0.7768 | AUPRC 0.0558 | DICE 0.0000 | bestDICE 0.1335
20:16:32 | INFO    | [530/2000] BraTS-PED-00013-000_z017  AUROC 0.7827 | AUPRC 0.0591 | DICE 0.0000 | bestDICE 0.1456
20:16:33 | INFO    | [531/2000] BraTS-PED-00013-000_z018  AUROC 0.7758 | AUPRC 0.0575 | DICE 0.0000 | bestDICE 0.1402
20:16:33 | INFO    | [532/2000] BraTS-PED-00013-000_z019  AUROC 0.7178 | AUPRC 0.0499 | DICE 0.0000 | bestDICE 0.1141
20:16:33 | INFO    | [533/2000] BraTS-PED-00013-000_z020  AUROC 0.7918 | AUPRC 0.0728 | DICE 0.0000 | bestDICE 0.1695
20:16:34 | INFO    | [534/2000] BraTS-PED-00013-000_z021  AUROC 0.8498 | AUPRC 0.1068 | DICE 0.0000 | bestDICE 0.2208
20:16:34 | INFO    | [535/2000] BraTS-PED-00013-000_z022  AUROC 0.8311 | AUPRC 0.0974 | DICE 0.0000 | bestDICE 0.2050
20:16:34 | INFO    | [536/2000] BraTS-PED-00013-000_z023  AUROC 0.8110 | AUPRC 0.0913 | DICE 0.0000 | bestDICE 0.1939
20:16:35 | INFO    | [537/2000] BraTS-PED-00013-000_z024  AUROC 0.7984 | AUPRC 0.0901 | DICE 0.0000 | bestDICE 0.1924
20:16:35 | INFO    | [538/2000] BraTS-PED-00013-000_z025  AUROC 0.8004 | AUPRC 0.1086 | DICE 0.0000 | bestDICE 0.2139
20:16:35 | INFO    | [539/2000] BraTS-PED-00013-000_z026  AUROC 0.7452 | AUPRC 0.0855 | DICE 0.0000 | bestDICE 0.1899
20:16:36 | INFO    | [540/2000] BraTS-PED-00013-000_z027  AUROC 0.6756 | AUPRC 0.0755 | DICE 0.0000 | bestDICE 0.1561
20:16:36 | INFO    | [541/2000] BraTS-PED-00013-000_z028  AUROC 0.6883 | AUPRC 0.0743 | DICE 0.0000 | bestDICE 0.1624
20:16:36 | INFO    | [542/2000] BraTS-PED-00013-000_z029  AUROC 0.7205 | AUPRC 0.0875 | DICE 0.0000 | bestDICE 0.1800
20:16:36 | INFO    | [543/2000] BraTS-PED-00013-000_z030  AUROC 0.7302 | AUPRC 0.0879 | DICE 0.0000 | bestDICE 0.1971
20:16:37 | INFO    | [544/2000] BraTS-PED-00013-000_z031  AUROC 0.7044 | AUPRC 0.0941 | DICE 0.0000 | bestDICE 0.1930
20:16:37 | INFO    | [545/2000] BraTS-PED-00013-000_z032  AUROC 0.6919 | AUPRC 0.0789 | DICE 0.0000 | bestDICE 0.1692
