19:44:20 | INFO    | Device: cuda
19:44:20 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
19:44:20 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
19:44:20 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
19:44:20 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
19:44:20 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
19:44:20 | INFO    | Test set: 2000 anomalous slices
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | SAAM: hooked 16 self-attention layers
19:45:37 | INFO    | [212/2000] BraTS-PED-00004-000_z069  AUROC 0.7114 | DICE 0.0000
19:45:38 | INFO    | [213/2000] BraTS-PED-00004-000_z070  AUROC 0.7670 | DICE 0.0000
19:45:38 | INFO    | [214/2000] BraTS-PED-00004-000_z071  AUROC 0.7583 | DICE 0.0000
19:45:38 | INFO    | [215/2000] BraTS-PED-00004-000_z072  AUROC 0.7336 | DICE 0.0000
19:45:39 | INFO    | [216/2000] BraTS-PED-00004-000_z073  AUROC 0.7519 | DICE 0.0000
19:45:39 | INFO    | [217/2000] BraTS-PED-00004-000_z074  AUROC 0.7538 | DICE 0.0000
19:45:39 | INFO    | [218/2000] BraTS-PED-00004-000_z075  AUROC 0.7551 | DICE 0.0000
19:45:39 | INFO    | [219/2000] BraTS-PED-00004-000_z076  AUROC 0.7458 | DICE 0.0000
19:45:40 | INFO    | [220/2000] BraTS-PED-00004-000_z077  AUROC 0.7528 | DICE 0.0000
19:45:40 | INFO    | [221/2000] BraTS-PED-00004-000_z078  AUROC 0.7936 | DICE 0.0000
19:45:40 | INFO    | [222/2000] BraTS-PED-00004-000_z079  AUROC 0.7815 | DICE 0.0000
19:45:41 | INFO    | [223/2000] BraTS-PED-00004-000_z080  AUROC 0.7771 | DICE 0.0000
19:45:41 | INFO    | [224/2000] BraTS-PED-00004-000_z081  AUROC 0.8154 | DICE 0.0000
19:45:41 | INFO    | [225/2000] BraTS-PED-00004-000_z082  AUROC 0.8333 | DICE 0.0000
19:45:42 | INFO    | [226/2000] BraTS-PED-00004-000_z083  AUROC 0.8387 | DICE 0.0000
19:45:42 | INFO    | [227/2000] BraTS-PED-00004-000_z084  AUROC 0.8427 | DICE 0.0000
19:45:42 | INFO    | [228/2000] BraTS-PED-00004-000_z085  AUROC 0.8326 | DICE 0.0000
19:45:42 | INFO    | [229/2000] BraTS-PED-00004-000_z086  AUROC 0.8399 | DICE 0.0000
19:45:43 | INFO    | [230/2000] BraTS-PED-00004-000_z087  AUROC 0.8559 | DICE 0.0000
19:45:43 | INFO    | [231/2000] BraTS-PED-00004-000_z088  AUROC 0.8463 | DICE 0.0000
19:45:43 | INFO    | [232/2000] BraTS-PED-00004-000_z089  AUROC 0.8593 | DICE 0.0000
19:45:44 | INFO    | [233/2000] BraTS-PED-00004-000_z090  AUROC 0.8840 | DICE 0.0000
19:45:44 | INFO    | [234/2000] BraTS-PED-00004-000_z091  AUROC 0.8614 | DICE 0.0000
19:45:44 | INFO    | [235/2000] BraTS-PED-00004-000_z092  AUROC 0.8515 | DICE 0.0000
19:45:45 | INFO    | [236/2000] BraTS-PED-00004-000_z093  AUROC 0.8596 | DICE 0.0000
19:45:45 | INFO    | [237/2000] BraTS-PED-00004-000_z094  AUROC 0.8481 | DICE 0.0000
19:45:45 | INFO    | [238/2000] BraTS-PED-00004-000_z095  AUROC 0.8407 | DICE 0.0000
19:45:45 | INFO    | [239/2000] BraTS-PED-00004-000_z096  AUROC 0.8202 | DICE 0.0000
19:45:46 | INFO    | [240/2000] BraTS-PED-00004-000_z097  AUROC 0.8320 | DICE 0.0000
19:45:46 | INFO    | [241/2000] BraTS-PED-00004-000_z098  AUROC 0.8310 | DICE 0.0000
19:45:46 | INFO    | [242/2000] BraTS-PED-00004-000_z099  AUROC 0.8428 | DICE 0.0000
19:45:47 | INFO    | [243/2000] BraTS-PED-00004-000_z100  AUROC 0.8321 | DICE 0.0000
19:45:47 | INFO    | [244/2000] BraTS-PED-00004-000_z101  AUROC 0.8446 | DICE 0.0000
19:45:47 | INFO    | [245/2000] BraTS-PED-00004-000_z102  AUROC 0.8217 | DICE 0.0000
19:45:48 | INFO    | [246/2000] BraTS-PED-00004-000_z103  AUROC 0.8120 | DICE 0.0000
19:45:48 | INFO    | [247/2000] BraTS-PED-00004-000_z104  AUROC 0.8433 | DICE 0.0000
19:45:48 | INFO    | [248/2000] BraTS-PED-00004-000_z105  AUROC 0.8598 | DICE 0.0000
19:45:49 | INFO    | [249/2000] BraTS-PED-00004-000_z106  AUROC 0.8912 | DICE 0.0000
19:45:49 | INFO    | [250/2000] BraTS-PED-00004-000_z107  AUROC 0.8244 | DICE 0.0000
19:45:49 | INFO    | [251/2000] BraTS-PED-00004-000_z108  AUROC 0.7634 | DICE 0.0000
19:45:49 | INFO    | [252/2000] BraTS-PED-00004-000_z109  AUROC 0.7205 | DICE 0.0000
19:45:50 | INFO    | [253/2000] BraTS-PED-00004-000_z110  AUROC 0.6700 | DICE 0.0000
19:45:50 | INFO    | [254/2000] BraTS-PED-00004-000_z111  AUROC 0.6547 | DICE 0.0000
19:45:50 | INFO    | [255/2000] BraTS-PED-00005-000_z042  AUROC 0.5219 | DICE 0.0000
19:45:51 | INFO    | [256/2000] BraTS-PED-00005-000_z043  AUROC 0.8635 | DICE 0.0000
19:45:51 | INFO    | [257/2000] BraTS-PED-00005-000_z044  AUROC 0.8265 | DICE 0.0000
19:45:51 | INFO    | [258/2000] BraTS-PED-00005-000_z045  AUROC 0.7978 | DICE 0.0000
19:45:52 | INFO    | [259/2000] BraTS-PED-00005-000_z046  AUROC 0.7975 | DICE 0.0000
19:45:52 | INFO    | [260/2000] BraTS-PED-00005-000_z047  AUROC 0.8245 | DICE 0.0000
19:45:52 | INFO    | [261/2000] BraTS-PED-00005-000_z048  AUROC 0.9003 | DICE 0.0000
19:45:52 | INFO    | [262/2000] BraTS-PED-00005-000_z049  AUROC 0.9046 | DICE 0.0000
19:45:53 | INFO    | [263/2000] BraTS-PED-00005-000_z050  AUROC 0.9148 | DICE 0.0000
19:45:53 | INFO    | [264/2000] BraTS-PED-00005-000_z051  AUROC 0.9066 | DICE 0.0000
19:45:53 | INFO    | [265/2000] BraTS-PED-00005-000_z052  AUROC 0.8879 | DICE 0.0000
19:45:54 | INFO    | [266/2000] BraTS-PED-00005-000_z053  AUROC 0.9139 | DICE 0.0000
19:45:54 | INFO    | [267/2000] BraTS-PED-00005-000_z054  AUROC 0.8665 | DICE 0.0000
19:45:54 | INFO    | [268/2000] BraTS-PED-00005-000_z055  AUROC 0.9090 | DICE 0.0000
19:45:55 | INFO    | [269/2000] BraTS-PED-00005-000_z056  AUROC 0.9305 | DICE 0.0000
19:45:55 | INFO    | [270/2000] BraTS-PED-00005-000_z057  AUROC 0.9185 | DICE 0.0000
19:45:55 | INFO    | [271/2000] BraTS-PED-00005-000_z058  AUROC 0.9002 | DICE 0.0000
19:45:55 | INFO    | [272/2000] BraTS-PED-00005-000_z059  AUROC 0.9166 | DICE 0.0000
19:45:56 | INFO    | [273/2000] BraTS-PED-00005-000_z060  AUROC 0.9005 | DICE 0.0000
19:45:56 | INFO    | [274/2000] BraTS-PED-00005-000_z061  AUROC 0.9426 | DICE 0.0000
19:45:56 | INFO    | [275/2000] BraTS-PED-00005-000_z062  AUROC 0.9230 | DICE 0.0000
19:45:57 | INFO    | [276/2000] BraTS-PED-00005-000_z063  AUROC 0.9345 | DICE 0.0000
19:45:57 | INFO    | [277/2000] BraTS-PED-00005-000_z064  AUROC 0.9366 | DICE 0.0000
19:45:57 | INFO    | [278/2000] BraTS-PED-00005-000_z065  AUROC 0.9315 | DICE 0.0000
19:45:58 | INFO    | [279/2000] BraTS-PED-00005-000_z066  AUROC 0.8967 | DICE 0.0000
19:45:58 | INFO    | [280/2000] BraTS-PED-00005-000_z067  AUROC 0.9363 | DICE 0.0000
19:45:58 | INFO    | [281/2000] BraTS-PED-00005-000_z068  AUROC 0.9293 | DICE 0.0000
19:45:58 | INFO    | [282/2000] BraTS-PED-00005-000_z069  AUROC 0.9049 | DICE 0.0000
19:45:59 | INFO    | [283/2000] BraTS-PED-00005-000_z070  AUROC 0.8970 | DICE 0.0000
19:45:59 | INFO    | [284/2000] BraTS-PED-00005-000_z071  AUROC 0.8053 | DICE 0.0000
19:45:59 | INFO    | [285/2000] BraTS-PED-00005-000_z072  AUROC 0.9162 | DICE 0.0000
19:46:00 | INFO    | [286/2000] BraTS-PED-00005-000_z073  AUROC 0.7958 | DICE 0.0000
19:46:00 | INFO    | [287/2000] BraTS-PED-00005-000_z074  AUROC 0.9302 | DICE 0.0000
19:46:00 | INFO    | [288/2000] BraTS-PED-00006-000_z050  AUROC 0.4869 | DICE 0.0000
19:46:01 | INFO    | [289/2000] BraTS-PED-00006-000_z051  AUROC 0.7119 | DICE 0.0000
19:46:01 | INFO    | [290/2000] BraTS-PED-00006-000_z052  AUROC 0.6684 | DICE 0.0000
19:46:01 | INFO    | [291/2000] BraTS-PED-00006-000_z053  AUROC 0.8748 | DICE 0.0000
19:46:02 | INFO    | [292/2000] BraTS-PED-00006-000_z054  AUROC 0.7715 | DICE 0.0000
19:46:02 | INFO    | [293/2000] BraTS-PED-00006-000_z055  AUROC 0.8276 | DICE 0.0000
19:46:02 | INFO    | [294/2000] BraTS-PED-00006-000_z056  AUROC 0.7109 | DICE 0.0000
19:46:02 | INFO    | [295/2000] BraTS-PED-00006-000_z057  AUROC 0.8059 | DICE 0.0000
19:46:03 | INFO    | [296/2000] BraTS-PED-00006-000_z058  AUROC 0.6374 | DICE 0.0000
19:46:03 | INFO    | [297/2000] BraTS-PED-00006-000_z059  AUROC 0.7543 | DICE 0.0000
19:46:03 | INFO    | [298/2000] BraTS-PED-00006-000_z060  AUROC 0.7423 | DICE 0.0000
19:46:04 | INFO    | [299/2000] BraTS-PED-00006-000_z061  AUROC 0.7669 | DICE 0.0000
19:46:04 | INFO    | [300/2000] BraTS-PED-00006-000_z062  AUROC 0.7912 | DICE 0.0000
19:46:04 | INFO    | [301/2000] BraTS-PED-00006-000_z063  AUROC 0.7720 | DICE 0.0000
19:46:05 | INFO    | [302/2000] BraTS-PED-00006-000_z064  AUROC 0.8062 | DICE 0.0000
19:46:05 | INFO    | [303/2000] BraTS-PED-00006-000_z065  AUROC 0.7432 | DICE 0.0000
19:46:05 | INFO    | [304/2000] BraTS-PED-00006-000_z066  AUROC 0.4461 | DICE 0.0000
19:46:05 | INFO    | [305/2000] BraTS-PED-00006-000_z067  AUROC 0.7387 | DICE 0.0000
19:46:06 | INFO    | [306/2000] BraTS-PED-00006-000_z068  AUROC 0.5943 | DICE 0.0000
19:46:06 | INFO    | [307/2000] BraTS-PED-00006-000_z069  AUROC 0.5641 | DICE 0.0000
19:46:06 | INFO    | [308/2000] BraTS-PED-00008-000_z012  AUROC 0.8952 | DICE 0.0000
19:46:07 | INFO    | [309/2000] BraTS-PED-00008-000_z013  AUROC 0.8492 | DICE 0.0000
19:46:07 | INFO    | [310/2000] BraTS-PED-00008-000_z014  AUROC 0.8484 | DICE 0.0000
19:46:07 | INFO    | [311/2000] BraTS-PED-00008-000_z015  AUROC 0.8551 | DICE 0.0000
19:46:08 | INFO    | [312/2000] BraTS-PED-00008-000_z016  AUROC 0.8479 | DICE 0.0000
19:46:08 | INFO    | [313/2000] BraTS-PED-00008-000_z017  AUROC 0.8380 | DICE 0.0000
19:46:08 | INFO    | [314/2000] BraTS-PED-00008-000_z018  AUROC 0.8224 | DICE 0.0000
19:46:08 | INFO    | [315/2000] BraTS-PED-00008-000_z019  AUROC 0.8351 | DICE 0.0000
19:46:09 | INFO    | [316/2000] BraTS-PED-00008-000_z020  AUROC 0.8245 | DICE 0.0000
19:46:09 | INFO    | [317/2000] BraTS-PED-00008-000_z021  AUROC 0.8401 | DICE 0.0000
19:46:09 | INFO    | [318/2000] BraTS-PED-00008-000_z022  AUROC 0.8578 | DICE 0.0000
19:46:10 | INFO    | [319/2000] BraTS-PED-00008-000_z023  AUROC 0.8209 | DICE 0.0000
19:46:10 | INFO    | [320/2000] BraTS-PED-00008-000_z024  AUROC 0.7784 | DICE 0.0000
19:46:10 | INFO    | [321/2000] BraTS-PED-00008-000_z025  AUROC 0.7332 | DICE 0.0000
19:46:11 | INFO    | [322/2000] BraTS-PED-00008-000_z026  AUROC 0.7366 | DICE 0.0000
19:46:11 | INFO    | [323/2000] BraTS-PED-00008-000_z027  AUROC 0.8165 | DICE 0.0000
19:46:11 | INFO    | [324/2000] BraTS-PED-00008-000_z028  AUROC 0.6928 | DICE 0.0000
19:46:11 | INFO    | [325/2000] BraTS-PED-00008-000_z029  AUROC 0.7827 | DICE 0.0000
19:46:12 | INFO    | [326/2000] BraTS-PED-00008-000_z030  AUROC 0.7970 | DICE 0.0000
19:46:12 | INFO    | [327/2000] BraTS-PED-00008-000_z031  AUROC 0.8135 | DICE 0.0000
19:46:12 | INFO    | [328/2000] BraTS-PED-00008-000_z032  AUROC 0.7944 | DICE 0.0000
19:46:13 | INFO    | [329/2000] BraTS-PED-00008-000_z033  AUROC 0.7698 | DICE 0.0000
19:46:13 | INFO    | [330/2000] BraTS-PED-00008-000_z034  AUROC 0.7281 | DICE 0.0000
19:46:13 | INFO    | [331/2000] BraTS-PED-00008-000_z035  AUROC 0.7421 | DICE 0.0000
19:46:14 | INFO    | [332/2000] BraTS-PED-00008-000_z036  AUROC 0.7574 | DICE 0.0000
19:46:14 | INFO    | [333/2000] BraTS-PED-00008-000_z037  AUROC 0.8367 | DICE 0.0000
19:46:14 | INFO    | [334/2000] BraTS-PED-00008-000_z038  AUROC 0.7770 | DICE 0.0000
19:46:14 | INFO    | [335/2000] BraTS-PED-00008-000_z039  AUROC 0.8263 | DICE 0.0000
19:46:15 | INFO    | [336/2000] BraTS-PED-00008-000_z040  AUROC 0.8198 | DICE 0.0000
19:46:15 | INFO    | [337/2000] BraTS-PED-00008-000_z041  AUROC 0.8396 | DICE 0.0000
19:46:15 | INFO    | [338/2000] BraTS-PED-00008-000_z042  AUROC 0.7797 | DICE 0.0000
19:46:16 | INFO    | [339/2000] BraTS-PED-00008-000_z043  AUROC 0.7359 | DICE 0.0000
19:46:16 | INFO    | [340/2000] BraTS-PED-00008-000_z044  AUROC 0.7512 | DICE 0.0000
19:46:16 | INFO    | [341/2000] BraTS-PED-00008-000_z045  AUROC 0.6920 | DICE 0.0000
19:46:17 | INFO    | [342/2000] BraTS-PED-00008-000_z046  AUROC 0.8072 | DICE 0.0000
19:46:17 | INFO    | [343/2000] BraTS-PED-00008-000_z047  AUROC 0.6515 | DICE 0.0000
19:46:17 | INFO    | [344/2000] BraTS-PED-00008-000_z048  AUROC 0.6031 | DICE 0.0000
19:46:17 | INFO    | [345/2000] BraTS-PED-00008-000_z049  AUROC 0.6886 | DICE 0.0000
19:46:18 | INFO    | [346/2000] BraTS-PED-00008-000_z050  AUROC 0.6025 | DICE 0.0000
19:46:18 | INFO    | [347/2000] BraTS-PED-00008-000_z051  AUROC 0.7557 | DICE 0.0000
19:46:18 | INFO    | [348/2000] BraTS-PED-00008-000_z052  AUROC 0.7347 | DICE 0.0000
19:46:19 | INFO    | [349/2000] BraTS-PED-00008-000_z053  AUROC 0.8436 | DICE 0.0000
19:46:19 | INFO    | [350/2000] BraTS-PED-00008-000_z054  AUROC 0.8149 | DICE 0.0000
19:46:19 | INFO    | [351/2000] BraTS-PED-00008-000_z055  AUROC 0.7766 | DICE 0.0000
19:46:20 | INFO    | [352/2000] BraTS-PED-00008-000_z056  AUROC 0.7960 | DICE 0.0000
19:46:20 | INFO    | [353/2000] BraTS-PED-00008-000_z057  AUROC 0.8324 | DICE 0.0000
19:46:20 | INFO    | [354/2000] BraTS-PED-00008-000_z058  AUROC 0.8511 | DICE 0.0000
19:46:20 | INFO    | [355/2000] BraTS-PED-00008-000_z059  AUROC 0.8848 | DICE 0.0000
19:46:21 | INFO    | [356/2000] BraTS-PED-00008-000_z060  AUROC 0.8035 | DICE 0.0000
19:46:21 | INFO    | [357/2000] BraTS-PED-00008-000_z061  AUROC 0.7880 | DICE 0.0000
19:46:21 | INFO    | [358/2000] BraTS-PED-00008-000_z062  AUROC 0.8680 | DICE 0.0000
19:46:22 | INFO    | [359/2000] BraTS-PED-00008-000_z063  AUROC 0.7726 | DICE 0.0000
19:46:22 | INFO    | [360/2000] BraTS-PED-00008-000_z064  AUROC 0.7948 | DICE 0.0000
19:46:22 | INFO    | [361/2000] BraTS-PED-00008-000_z065  AUROC 0.8329 | DICE 0.0000
19:46:23 | INFO    | [362/2000] BraTS-PED-00008-000_z066  AUROC 0.8628 | DICE 0.0000
19:46:23 | INFO    | [363/2000] BraTS-PED-00008-000_z067  AUROC 0.8402 | DICE 0.0000
19:46:23 | INFO    | [364/2000] BraTS-PED-00008-000_z068  AUROC 0.8142 | DICE 0.0000
19:46:23 | INFO    | [365/2000] BraTS-PED-00008-000_z069  AUROC 0.6953 | DICE 0.0000
19:46:24 | INFO    | [366/2000] BraTS-PED-00008-000_z070  AUROC 0.8236 | DICE 0.0000
19:46:24 | INFO    | [367/2000] BraTS-PED-00008-000_z071  AUROC 0.8007 | DICE 0.0000
19:46:24 | INFO    | [368/2000] BraTS-PED-00008-000_z072  AUROC 0.8354 | DICE 0.0000
19:46:25 | INFO    | [369/2000] BraTS-PED-00008-000_z073  AUROC 0.8292 | DICE 0.0000
19:46:25 | INFO    | [370/2000] BraTS-PED-00008-000_z074  AUROC 0.7841 | DICE 0.0000
19:46:25 | INFO    | [371/2000] BraTS-PED-00008-000_z075  AUROC 0.8219 | DICE 0.0000
19:46:26 | INFO    | [372/2000] BraTS-PED-00008-000_z076  AUROC 0.7966 | DICE 0.0000
19:46:26 | INFO    | [373/2000] BraTS-PED-00008-000_z077  AUROC 0.8558 | DICE 0.0000
19:46:26 | INFO    | [374/2000] BraTS-PED-00008-000_z078  AUROC 0.8484 | DICE 0.0000
19:46:26 | INFO    | [375/2000] BraTS-PED-00008-000_z079  AUROC 0.8595 | DICE 0.0000
19:46:27 | INFO    | [376/2000] BraTS-PED-00008-000_z080  AUROC 0.8551 | DICE 0.0000
19:46:27 | INFO    | [377/2000] BraTS-PED-00008-000_z081  AUROC 0.8360 | DICE 0.0000
19:46:27 | INFO    | [378/2000] BraTS-PED-00008-000_z082  AUROC 0.6497 | DICE 0.0000
19:46:28 | INFO    | [379/2000] BraTS-PED-00008-000_z083  AUROC 0.8713 | DICE 0.0000
19:46:28 | INFO    | [380/2000] BraTS-PED-00008-000_z084  AUROC 0.8682 | DICE 0.0000
19:46:28 | INFO    | [381/2000] BraTS-PED-00008-000_z085  AUROC 0.8370 | DICE 0.0000
19:46:29 | INFO    | [382/2000] BraTS-PED-00008-000_z086  AUROC 0.8183 | DICE 0.0000
19:46:29 | INFO    | [383/2000] BraTS-PED-00008-000_z087  AUROC 0.7985 | DICE 0.0000
19:46:29 | INFO    | [384/2000] BraTS-PED-00008-000_z088  AUROC 0.8155 | DICE 0.0000
19:46:29 | INFO    | [385/2000] BraTS-PED-00008-000_z089  AUROC 0.7966 | DICE 0.0000
19:46:30 | INFO    | [386/2000] BraTS-PED-00008-000_z090  AUROC 0.7525 | DICE 0.0000
19:46:30 | INFO    | [387/2000] BraTS-PED-00008-000_z091  AUROC 0.7294 | DICE 0.0000
19:46:30 | INFO    | [388/2000] BraTS-PED-00008-000_z092  AUROC 0.8046 | DICE 0.0000
19:46:31 | INFO    | [389/2000] BraTS-PED-00008-000_z093  AUROC 0.8405 | DICE 0.0000
19:46:31 | INFO    | [390/2000] BraTS-PED-00008-000_z094  AUROC 0.7720 | DICE 0.0000
19:46:31 | INFO    | [391/2000] BraTS-PED-00008-000_z095  AUROC 0.7897 | DICE 0.0000
19:46:32 | INFO    | [392/2000] BraTS-PED-00008-000_z096  AUROC 0.7895 | DICE 0.0000
19:46:32 | INFO    | [393/2000] BraTS-PED-00008-000_z097  AUROC 0.6413 | DICE 0.0000
19:46:32 | INFO    | [394/2000] BraTS-PED-00008-000_z098  AUROC 0.5777 | DICE 0.0000
19:46:33 | INFO    | [395/2000] BraTS-PED-00008-000_z099  AUROC 0.3021 | DICE 0.0000
19:46:33 | INFO    | [396/2000] BraTS-PED-00009-000_z048  AUROC 0.5568 | DICE 0.0000
19:46:33 | INFO    | [397/2000] BraTS-PED-00009-000_z049  AUROC 0.6326 | DICE 0.0000
19:46:33 | INFO    | [398/2000] BraTS-PED-00009-000_z050  AUROC 0.5669 | DICE 0.0000
19:46:34 | INFO    | [399/2000] BraTS-PED-00009-000_z051  AUROC 0.6525 | DICE 0.0000
19:46:34 | INFO    | [400/2000] BraTS-PED-00009-000_z052  AUROC 0.7591 | DICE 0.0000
19:46:34 | INFO    | [401/2000] BraTS-PED-00009-000_z053  AUROC 0.8179 | DICE 0.0000
19:46:35 | INFO    | [402/2000] BraTS-PED-00009-000_z054  AUROC 0.8466 | DICE 0.0000
19:46:35 | INFO    | [403/2000] BraTS-PED-00009-000_z055  AUROC 0.8652 | DICE 0.0000
19:46:35 | INFO    | [404/2000] BraTS-PED-00009-000_z056  AUROC 0.8000 | DICE 0.0000
19:46:36 | INFO    | [405/2000] BraTS-PED-00009-000_z057  AUROC 0.7917 | DICE 0.0000
19:46:36 | INFO    | [406/2000] BraTS-PED-00009-000_z058  AUROC 0.8428 | DICE 0.0000
19:46:36 | INFO    | [407/2000] BraTS-PED-00009-000_z059  AUROC 0.8335 | DICE 0.0000
19:46:37 | INFO    | [408/2000] BraTS-PED-00009-000_z060  AUROC 0.8445 | DICE 0.0000
19:46:37 | INFO    | [409/2000] BraTS-PED-00009-000_z061  AUROC 0.8640 | DICE 0.0000
19:46:37 | INFO    | [410/2000] BraTS-PED-00009-000_z062  AUROC 0.8409 | DICE 0.0000
19:46:38 | INFO    | [411/2000] BraTS-PED-00009-000_z063  AUROC 0.8209 | DICE 0.0000
19:46:38 | INFO    | [412/2000] BraTS-PED-00009-000_z064  AUROC 0.7818 | DICE 0.0000
19:46:38 | INFO    | [413/2000] BraTS-PED-00009-000_z065  AUROC 0.7855 | DICE 0.0000
19:46:38 | INFO    | [414/2000] BraTS-PED-00009-000_z066  AUROC 0.8363 | DICE 0.0000
19:46:39 | INFO    | [415/2000] BraTS-PED-00009-000_z067  AUROC 0.8220 | DICE 0.0000
19:46:39 | INFO    | [416/2000] BraTS-PED-00009-000_z068  AUROC 0.7884 | DICE 0.0000
19:46:39 | INFO    | [417/2000] BraTS-PED-00009-000_z069  AUROC 0.8610 | DICE 0.0000
19:46:40 | INFO    | [418/2000] BraTS-PED-00009-000_z070  AUROC 0.8784 | DICE 0.0000
19:46:40 | INFO    | [419/2000] BraTS-PED-00009-000_z071  AUROC 0.8005 | DICE 0.0000
19:46:40 | INFO    | [420/2000] BraTS-PED-00009-000_z072  AUROC 0.9056 | DICE 0.0000
19:46:41 | INFO    | [421/2000] BraTS-PED-00009-000_z073  AUROC 0.8736 | DICE 0.0000
19:46:41 | INFO    | [422/2000] BraTS-PED-00009-000_z074  AUROC 0.8592 | DICE 0.0000
19:46:41 | INFO    | [423/2000] BraTS-PED-00009-000_z075  AUROC 0.8763 | DICE 0.0000
19:46:42 | INFO    | [424/2000] BraTS-PED-00009-000_z076  AUROC 0.9187 | DICE 0.0000
19:46:42 | INFO    | [425/2000] BraTS-PED-00009-000_z077  AUROC 0.8476 | DICE 0.0000
19:46:42 | INFO    | [426/2000] BraTS-PED-00009-000_z078  AUROC 0.8939 | DICE 0.0000
19:46:42 | INFO    | [427/2000] BraTS-PED-00009-000_z079  AUROC 0.8719 | DICE 0.0000
19:46:43 | INFO    | [428/2000] BraTS-PED-00009-000_z080  AUROC 0.8840 | DICE 0.0000
19:46:43 | INFO    | [429/2000] BraTS-PED-00009-000_z081  AUROC 0.9041 | DICE 0.0000
19:46:43 | INFO    | [430/2000] BraTS-PED-00009-000_z082  AUROC 0.8931 | DICE 0.0000
19:46:44 | INFO    | [431/2000] BraTS-PED-00009-000_z083  AUROC 0.9229 | DICE 0.0000
19:46:44 | INFO    | [432/2000] BraTS-PED-00009-000_z084  AUROC 0.8804 | DICE 0.0000
19:46:44 | INFO    | [433/2000] BraTS-PED-00009-000_z085  AUROC 0.9063 | DICE 0.0000
19:46:45 | INFO    | [434/2000] BraTS-PED-00009-000_z086  AUROC 0.8802 | DICE 0.0000
19:46:45 | INFO    | [435/2000] BraTS-PED-00009-000_z087  AUROC 0.9045 | DICE 0.0000
19:46:45 | INFO    | [436/2000] BraTS-PED-00009-000_z088  AUROC 0.9220 | DICE 0.0000
19:46:46 | INFO    | [437/2000] BraTS-PED-00009-000_z089  AUROC 0.8919 | DICE 0.0000
19:46:46 | INFO    | [438/2000] BraTS-PED-00009-000_z090  AUROC 0.8784 | DICE 0.0000
19:46:46 | INFO    | [439/2000] BraTS-PED-00009-000_z091  AUROC 0.9025 | DICE 0.0000
19:46:46 | INFO    | [440/2000] BraTS-PED-00009-000_z092  AUROC 0.8991 | DICE 0.0000
19:46:47 | INFO    | [441/2000] BraTS-PED-00009-000_z093  AUROC 0.9027 | DICE 0.0000
19:46:47 | INFO    | [442/2000] BraTS-PED-00009-000_z094  AUROC 0.9247 | DICE 0.0000
19:46:47 | INFO    | [443/2000] BraTS-PED-00009-000_z095  AUROC 0.8836 | DICE 0.0000
19:46:48 | INFO    | [444/2000] BraTS-PED-00009-000_z096  AUROC 0.9199 | DICE 0.0000
19:46:48 | INFO    | [445/2000] BraTS-PED-00009-000_z097  AUROC 0.9241 | DICE 0.0000
19:46:48 | INFO    | [446/2000] BraTS-PED-00009-000_z098  AUROC 0.9190 | DICE 0.0000
19:46:49 | INFO    | [447/2000] BraTS-PED-00009-000_z099  AUROC 0.9161 | DICE 0.0000
19:46:49 | INFO    | [448/2000] BraTS-PED-00009-000_z100  AUROC 0.9073 | DICE 0.0000
19:46:49 | INFO    | [449/2000] BraTS-PED-00009-000_z101  AUROC 0.9190 | DICE 0.0000
